===== Test Set 评估结果 =====
MAE: 2.3983 cm
RMSE: 4.8755 cm
R²:   0.9877

===== 各位置误差 =====
    15 cm | RMSE: 5.2178 cm | N: 904
    25 cm | RMSE: 7.6451 cm | N: 38
    35 cm | RMSE: 8.0513 cm | N: 39
    45 cm | RMSE: 3.2605 cm | N: 677
    55 cm | RMSE: 5.6369 cm | N: 46
    65 cm | RMSE: 5.3480 cm | N: 34
    75 cm | RMSE: 6.5006 cm | N: 49
    80 cm | RMSE: 4.2005 cm | N: 575
    85 cm | RMSE: 6.1378 cm | N: 44
    95 cm | RMSE: 6.3113 cm | N: 81
   105 cm | RMSE: 5.3720 cm | N: 59
   115 cm | RMSE: 4.9994 cm | N: 71
   125 cm | RMSE: 4.7069 cm | N: 722
   135 cm | RMSE: 11.3252 cm | N: 37
   140 cm | RMSE: 4.8410 cm | N: 179
