===== Test Set 评估结果 =====
MAE: 2.2669 cm
RMSE: 4.7766 cm
R²:   0.9882

===== 各位置误差 =====
    15 cm | RMSE: 4.8403 cm | N: 904
    25 cm | RMSE: 8.1494 cm | N: 38
    35 cm | RMSE: 7.7768 cm | N: 39
    45 cm | RMSE: 3.6727 cm | N: 677
    55 cm | RMSE: 5.4650 cm | N: 46
    65 cm | RMSE: 5.7094 cm | N: 34
    75 cm | RMSE: 6.9856 cm | N: 49
    80 cm | RMSE: 4.1160 cm | N: 575
    85 cm | RMSE: 6.0477 cm | N: 44
    95 cm | RMSE: 6.1314 cm | N: 81
   105 cm | RMSE: 5.6464 cm | N: 59
   115 cm | RMSE: 5.3592 cm | N: 71
   125 cm | RMSE: 4.4896 cm | N: 722
   135 cm | RMSE: 10.9419 cm | N: 37
   140 cm | RMSE: 4.5742 cm | N: 179
