===== Test Set 评估结果 =====
MAE: 2.8840 cm
RMSE: 5.2550 cm
R²:   0.9857

===== 各位置误差 =====
    15 cm | RMSE: 5.5374 cm | N: 904
    25 cm | RMSE: 7.5758 cm | N: 38
    35 cm | RMSE: 7.7754 cm | N: 39
    45 cm | RMSE: 3.8658 cm | N: 677
    55 cm | RMSE: 5.8104 cm | N: 46
    65 cm | RMSE: 5.8529 cm | N: 34
    75 cm | RMSE: 7.1955 cm | N: 49
    80 cm | RMSE: 4.1260 cm | N: 575
    85 cm | RMSE: 5.3644 cm | N: 44
    95 cm | RMSE: 6.2431 cm | N: 81
   105 cm | RMSE: 6.3578 cm | N: 59
   115 cm | RMSE: 5.3143 cm | N: 71
   125 cm | RMSE: 5.2049 cm | N: 722
   135 cm | RMSE: 11.4945 cm | N: 37
   140 cm | RMSE: 6.4697 cm | N: 179
